,label,comment
13062,2,"@Bahai144 No, you should go to Iraq and fight ISIS, but you are a sanctimonious coward, afraid to do what you tell others to do."
4229,1,"RT @Ezmac_Thedream: Im not sexist, but women just can't drive"
6740,2,#MKR that ain't Sauerkraut!  It's RoteKohl .....
7511,2,Karma Kat Karma #mkr
10353,2,@brx0 @1Life0Continues that's why there are *many* factors. :P  matching 1 or 2 variables is expected.
13694,2,"@j_marcello Khameini is a murdering, fascist bigot that has nothing to teach anyone."
8440,2,"#stopwadhwa2015 because he is developing ties to gamergate. Relies on their support, talks to Milo."
16358,2,"#BlameOneNotAll good job, I guess, for being decent humans? Is a cookie or a gold star in order?"
1119,0,RT @PeterTownsend7: #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran 2:256)? Think again!  http://t.co/58fFleMt1n http://t.co/fXZDSr…
18173,2,RT @JulianneRoss: acting like men who respect women are noteworthy implies that men are inherently deviant. that's insulting to ALL genders…
11443,2,@cxarli i wear beats headphones for phone calls. :P
12925,2,@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.
980,0,"@Love___Egypt @washingtonpost Muslims kill 50 times that many innocent non Muslims every day, so I don't care."
8585,2,RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …
13449,2,"@bintabdalaziz48 That's what is called an assertion. It is worthless, and all the data contradicts it."
17186,2,@EvvyKube @RedConversation ☺️☺️☺️
11838,2,"@petecheslock after he tried pulling the ""you don't need to be here, woman, because i'm so senior and i've already done this"""
14822,2,"News flash: If a writer creates a SFC to answer some self-created persecution, that character probably sucks."
3617,1,"@DQTwitchStream Got a 1st for Coburn, more than I'd have thought.  Hawks made a mistake/took big risk on Timonen but good deal for Hextall."
10931,2,that moment when you silence a mage and they start backpedalling and you just KNOW it's about to go down
2602,1,And Kat thought her bake was great. So delusional  #mkr
9264,2,"Oh, look. Here's nero and wadhwa colluding, to borrow a term from the GG playbook. https://t.co/QSTEVNuPkN  #stopwadhwa2015"
9538,2,"@jasonbentley what company again? :P (sorry, it's a crazy... year?)"
7614,2,#mkr Jac and Shaz meal looks really good mum and i want it now #mkr
17460,2,"This kid stated she was 13. Grown-ass men are still talking to her about bras. Oh, man. https://t.co/AaWHbICOWe"
9176,2,@eDRoaCH i've seen some strong proof that people in the middle east are using online solutions for SMS.
15998,2,@leighalexander ❤️
5572,2,I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK
6383,2,Ugh Kat and Andre #MKR
3434,1,@mistaphill Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?
16775,2,"@krainboltgreene if you think that crticism en masse isn't abusive, then you've never experienced it."
16998,1,"@Spacekatgal I'd say this is accurate of the feminazi girl ""gamurz""."
1983,1,Sassy...? More like femme bots than killer blondes... #mkr
1572,0,@Abu_Talal2 But Islam has no truth. Every word is a lie.
14882,2,@LOTRQuotes69 I'm sure your middle school teachers think you're just charming.
5500,2,HAHAHAHAHA suckers!!!!! #mkr
7534,2,1 piddly little half rasher of bacon Rob? That's pure fail right there. #MKR
18575,2,Presented without comment. http://t.co/xovt80uWWK
5107,2,@mykitchenrules such a shame Lyn and Tony had to leave! They didn't deserve it! #MKR
14804,2,"Men have the entire world tailored to their every whim, yet still think they're oppressed. #realunpopularopinions"
11295,2,RT @ChrisWarcraft: Ask Zelda Williams about online abuse. Ask Curt Schilling about online abuse. This is a societal issue that it's past ti…
17265,1,RT @morganastra: Have you noticed how EVERY SINGLE trans woman is a complete fucking badass? I sure have. I fucking love trans women.
17093,2,"He gets RTs from his group of bullies, but this isn't going to help his career in the long run. He's lost sight of how the internet works."
11806,2,RT @deray: Another set of officers just arrived. Guns drawn. And police dog. All went up the hill. Ferguson PD.
14712,2,I think it's pretty telling that the 14-year-old boys on Twitter sound exactly like the grown men (and I use that term loosely).
450,0,RT @MaxAbrahms: Islamic State members say they're following Islam while non-Muslims who don't even read up on religion insist they're not.
17784,2,"@iammanbeard back when i just wore gaming tshirts with jeans, a single pair of sneakers would do the trick. :)"
16886,2,"RT @z4chary_: "" #BlameOneNotAll ""

wow congratulations on not being a rapist ur an inspiration"
8991,2,@zip your hair looks amazing.
17459,2,the enemy is grouping. it is time for death turkey. http://t.co/mwcvx8zxSR
5732,2,@squishilicious That would also be aces on a turtle. In water. :-) #MKR #PetsInAdBreaks
6817,2,"I can barely tolerate Kat and Andre, Katie and Nikki are annoying but I'd rather see them than Kat and Andre #mkr"
11761,2,@areyoutoo @StephenAtWar there is no official response. i've talked to ~20 PDs. it's officer discretion. most officers will not say this.
9994,2,@disconairobi it's a rough life.
3698,1,RT @MilesMTV: This bitch. #NoSexist is walking around with a stroller and a dog in it. You're dog 1. Has legs 2. Doesn't need to be in Star…
2998,1,@BrokeTilIGetRch @CriticalKaiju Nope.
16793,2,"@dpquigl hmmm. That is a problem, and it should have been made clear. I was asked on the app if I needed help."
17448,2,@lunarfish1524 @cwknews @NennaBaston @AudioSeal1 @YasNecati Always pleased to be a Feminazi Godmother... I take my duties seriously
6503,2,@GidgitVonLaRue You're not wrong! Can't wait for their comeuppance. #MKR
7015,2,RT @sharonpiggott: Don't understand how bad sportsmanship can be condoned by #mkr #strategicscoring
5343,2,ANOTHER round of instant restaurants?! FFS #MKR
2699,1,@KellyTurner99 @buellerishere But bitches like you will only speak of the 1 or 2% killed by drones. Against your own culture every time.
14985,2,"The chemistry involved in successful cooking is at least 100x as complex as ""man no play when teammate touch ball"""
9547,2,Gamergate started harassing #GirlDevWeek's organizer. So we spent the Q&amp;A livestreaming the tweets and discussing harassment.
11681,2,RT @SavedYouAClick: Entire article attached. RT @businessinsider: LOL http://t.co/eaJpCAIkIW
13957,2,"@ChuckPfarrer Chuck,you should read Masha Gessen's book, ""The Man Without A Face"". It's pre Ukr, but it makes sense of all of Putin's action"
14346,2,RT @HeidiL_RN: #hillaryemail #hillaryclinton http://t.co/P8uUeOo1dv
2697,1,"@AliTahmizian Kardashians need to be forgotten, not emulated."
17130,1,"@caraellison - ""...you professional victim feminazi"" before hitting the Submit button. It wasn't to be."
10465,2,@katrus my hair!
7003,2,RT @Mumdeep: Can you just kick Kat out for being a strategic arsehole? #mkr
12239,2,"@PeterClifford1 Glad to hear that, Peter.  And I will respect your assessment."
3843,1,TELL ME MORE @Heartlle i dont think girls should do no shave november
11403,2,@Idle_Threat no
13797,2,"@DavidJo52951945 Your hypocracy has no limit. You sell you vile little brain for a few of Putin's rubles, Ivan."
